sample,mae,sam,psnr,ssim
ROIs1868_summer_s2_72_p402,0.017282158136367798,0.045748040080070496,32.18172836303711,0.9231566190719604
ROIs1868_summer_s2_43_p580,0.005997138563543558,0.052510298788547516,41.670562744140625,0.9728201627731323
ROIs1970_fall_s2_57_p255,0.013638053089380264,0.05197196453809738,34.15270233154297,0.9488888382911682
ROIs1970_fall_s2_149_p369,0.01893339864909649,0.10917740315198898,30.397132873535156,0.8722845315933228
ROIs1970_fall_s2_133_p714,0.01477097813040018,0.08613233268260956,33.174224853515625,0.9095209836959839
ROIs1868_summer_s2_90_p663,0.015964385122060776,0.1015171930193901,31.61359977722168,0.893303394317627
ROIs1158_spring_s2_58_p411,0.008817543275654316,0.04375329613685608,37.810550689697266,0.9472975134849548
ROIs1158_spring_s2_66_p76,0.012121496722102165,0.03758230805397034,35.17555618286133,0.9646206498146057
ROIs1158_spring_s2_119_p568,0.014097684994339943,0.07340577244758606,33.37137222290039,0.9024030566215515
ROIs1970_fall_s2_125_p254,0.012090124189853668,0.08141016960144043,35.304420471191406,0.9191995859146118
ROIs1868_summer_s2_56_p53,0.009620818309485912,0.061427515000104904,36.28420639038086,0.9383300542831421
ROIs2017_winter_s2_116_p424,0.01367162074893713,0.08567585051059723,33.39406204223633,0.9021113514900208
ROIs1158_spring_s2_119_p575,0.017497319728136063,0.07700933516025543,32.00456237792969,0.8801485300064087
ROIs2017_winter_s2_107_p176,0.010009143501520157,0.0831451416015625,37.27922439575195,0.9377540349960327
ROIs1970_fall_s2_139_p567,0.014019099064171314,0.09570077061653137,33.820621490478516,0.8756271600723267
ROIs1970_fall_s2_104_p759,0.01498221606016159,0.0927869975566864,32.80229949951172,0.886982262134552
ROIs1970_fall_s2_144_p294,0.022724436596035957,0.1568596065044403,29.0524845123291,0.7517908811569214
ROIs1868_summer_s2_80_p801,0.02238544262945652,0.10036672651767731,29.28413963317871,0.8326520323753357
ROIs1868_summer_s2_43_p863,0.007442747242748737,0.0559002086520195,40.44101333618164,0.9740421772003174
ROIs1970_fall_s2_40_p218,0.02287476137280464,0.08261074125766754,29.860395431518555,0.8571041226387024
ROIs1868_summer_s2_125_p352,0.011569317430257797,0.07651351392269135,35.13814926147461,0.9473249316215515
ROIs1970_fall_s2_136_p467,0.025286270305514336,0.19151197373867035,30.42494010925293,0.8924855589866638
ROIs1868_summer_s2_132_p427,0.013608111999928951,0.09452183544635773,33.731746673583984,0.9050754904747009
ROIs1158_spring_s2_100_p565,0.02103571780025959,0.07533770799636841,30.022722244262695,0.8813021779060364
ROIs1868_summer_s2_143_p710,0.02229762077331543,0.10142330825328827,30.140830993652344,0.832992672920227
ROIs1158_spring_s2_142_p735,0.01041491236537695,0.06959520280361176,36.410465240478516,0.9481458067893982
ROIs1158_spring_s2_31_p382,0.013528896495699883,0.08022818714380264,33.71257400512695,0.9427670836448669
ROIs1158_spring_s2_26_p558,0.09721981734037399,0.040387850254774094,17.979040145874023,0.56081622838974
ROIs1868_summer_s2_47_p317,0.018333712592720985,0.08210930228233337,31.049531936645508,0.8824827075004578
ROIs1970_fall_s2_31_p196,0.01563555747270584,0.03638049215078354,33.315982818603516,0.9504841566085815
ROIs1868_summer_s2_139_p827,0.020623821765184402,0.0707172155380249,30.44551658630371,0.8291580677032471
ROIs1868_summer_s2_125_p526,0.044882096350193024,0.2844168245792389,25.33047866821289,0.8467425107955933
ROIs1158_spring_s2_6_p643,0.011426045559346676,0.054840877652168274,35.8883171081543,0.9283038377761841
ROIs2017_winter_s2_112_p328,0.009508389048278332,0.06293025612831116,37.163753509521484,0.945940375328064
ROIs1970_fall_s2_125_p723,0.01359402947127819,0.08203963190317154,33.93632125854492,0.9373812079429626
ROIs2017_winter_s2_61_p767,0.021339742466807365,0.04478082060813904,30.345251083374023,0.9099084734916687
ROIs1868_summer_s2_140_p158,0.016990166157484055,0.07491826266050339,31.23794937133789,0.866933286190033
ROIs1868_summer_s2_124_p859,0.031657397747039795,0.1280045360326767,27.204586029052734,0.7129015326499939
ROIs1868_summer_s2_113_p647,0.024893969297409058,0.2706010937690735,31.23464584350586,0.7814200520515442
ROIs1970_fall_s2_42_p589,0.015703387558460236,0.07011177390813828,32.432212829589844,0.9251145720481873
ROIs1868_summer_s2_36_p157,0.014461604878306389,0.062248002737760544,33.93840026855469,0.9257532358169556
ROIs1868_summer_s2_140_p340,0.012923581525683403,0.07478529214859009,33.19137191772461,0.9072067737579346
ROIs1868_summer_s2_90_p655,0.015143012627959251,0.06526929140090942,31.85915184020996,0.9016461372375488
ROIs1868_summer_s2_73_p820,0.017396176233887672,0.0639975517988205,32.7119140625,0.9488726854324341
ROIs2017_winter_s2_59_p470,0.013518241234123707,0.08506728708744049,33.55228042602539,0.8901766538619995
ROIs1158_spring_s2_141_p616,0.020057184621691704,0.08863331377506256,29.908615112304688,0.8541019558906555
ROIs1158_spring_s2_119_p99,0.016765069216489792,0.08046384900808334,32.035030364990234,0.8846412301063538
ROIs2017_winter_s2_42_p78,0.010644696652889252,0.05029478669166565,35.465152740478516,0.924429714679718
ROIs1868_summer_s2_123_p460,0.015473699197173119,0.09217694401741028,32.57615661621094,0.9065256714820862
ROIs1970_fall_s2_40_p176,0.016690265387296677,0.06538978964090347,32.46678924560547,0.9014459252357483
ROIs2017_winter_s2_130_p144,0.03544176369905472,0.06457840651273727,26.170503616333008,0.8936167359352112
ROIs2017_winter_s2_94_p272,0.011602743528783321,0.06844878196716309,33.783470153808594,0.9202276468276978
ROIs1868_summer_s2_125_p643,0.05293555557727814,0.401640921831131,24.198612213134766,0.7349824905395508
ROIs1970_fall_s2_114_p582,0.015058403834700584,0.11607556790113449,32.765220642089844,0.876950204372406
ROIs1158_spring_s2_44_p407,0.012681779451668262,0.0986141711473465,33.68830871582031,0.9502829313278198
ROIs1868_summer_s2_72_p681,0.00931165087968111,0.04619840532541275,37.78230285644531,0.9602178931236267
ROIs1158_spring_s2_15_p666,0.01466389186680317,0.08066410571336746,32.67789840698242,0.8893694877624512
ROIs1868_summer_s2_47_p38,0.02162715047597885,0.10761726647615433,29.703575134277344,0.8941648006439209
ROIs1868_summer_s2_147_p509,0.018268153071403503,0.07039488852024078,31.181900024414062,0.9091213345527649
ROIs1868_summer_s2_120_p485,0.017408177256584167,0.07655999809503555,30.950620651245117,0.8581410050392151
ROIs1868_summer_s2_127_p210,0.01865803636610508,0.03605677932500839,31.5125675201416,0.8778531551361084
ROIs1868_summer_s2_7_p848,0.0229345615953207,0.12677784264087677,28.562929153442383,0.8195198178291321
ROIs2017_winter_s2_49_p374,0.022456780076026917,0.059342529624700546,29.082963943481445,0.9048883318901062
ROIs1158_spring_s2_140_p412,0.024717925116419792,0.08377222716808319,28.327316284179688,0.8491976857185364
ROIs1868_summer_s2_43_p50,0.0023842619266361,0.050637900829315186,50.08134841918945,0.9904618859291077
ROIs1868_summer_s2_113_p79,0.05267372727394104,0.34749937057495117,24.521373748779297,0.7026650905609131
ROIs1158_spring_s2_113_p780,0.019590655341744423,0.09199164062738419,30.465606689453125,0.875504732131958
ROIs1158_spring_s2_128_p152,0.025277895852923393,0.09807819873094559,27.876598358154297,0.8136958479881287
ROIs1970_fall_s2_112_p445,0.012262308038771152,0.08352018892765045,34.47761917114258,0.8947553038597107
ROIs1158_spring_s2_58_p564,0.008891839534044266,0.04593738168478012,37.554176330566406,0.964661717414856
ROIs1158_spring_s2_58_p623,0.006554321385920048,0.039974845945835114,40.2220573425293,0.9687467813491821
ROIs1868_summer_s2_36_p88,0.013368425890803337,0.05770103633403778,34.201168060302734,0.9427316784858704
ROIs1970_fall_s2_142_p328,0.01827237755060196,0.11302586644887924,31.035415649414062,0.7764443755149841
ROIs2017_winter_s2_102_p562,0.011268515139818192,0.08508315682411194,35.02849578857422,0.927084743976593
ROIs1158_spring_s2_124_p577,0.009094524197280407,0.05803903564810753,37.67182540893555,0.9501774311065674
ROIs1970_fall_s2_77_p155,0.01814335212111473,0.048132605850696564,32.11642074584961,0.8797730803489685
ROIs1868_summer_s2_86_p62,0.00961396750062704,0.04363729804754257,35.491615295410156,0.9150532484054565
ROIs1158_spring_s2_21_p561,0.008788920938968658,0.0745256096124649,37.1586799621582,0.9380245804786682
ROIs1158_spring_s2_134_p487,0.019690001383423805,0.08552312850952148,30.722660064697266,0.9175182580947876
ROIs1868_summer_s2_100_p175,0.010375479236245155,0.06633662432432175,36.11296844482422,0.9545876979827881
ROIs1868_summer_s2_25_p607,0.01057270634919405,0.04971707612276077,35.93855285644531,0.9506087899208069
ROIs1868_summer_s2_133_p799,0.02084701880812645,0.11814417690038681,29.4665584564209,0.8340675830841064
ROIs1158_spring_s2_1_p498,0.01831897161900997,0.07872247695922852,31.53288459777832,0.8640493750572205
ROIs1158_spring_s2_1_p479,0.02495976723730564,0.09528172016143799,29.051931381225586,0.8045110106468201
ROIs1158_spring_s2_123_p141,0.01615939661860466,0.1411614865064621,31.44009017944336,0.8868301510810852
ROIs2017_winter_s2_107_p559,0.014630272053182125,0.09762498736381531,33.84062194824219,0.8926151394844055
ROIs1970_fall_s2_133_p851,0.01434654463082552,0.09668774902820587,33.724971771240234,0.9190005660057068
ROIs1158_spring_s2_17_p818,0.020289093255996704,0.0948038324713707,29.865144729614258,0.9434620141983032
ROIs1158_spring_s2_39_p209,0.014126663096249104,0.07143943756818771,32.70771408081055,0.8958800435066223
ROIs1868_summer_s2_17_p548,0.016341857612133026,0.06791672110557556,31.643529891967773,0.8954673409461975
ROIs1970_fall_s2_28_p342,0.01644795760512352,0.047255754470825195,32.69407653808594,0.9431512355804443
ROIs1970_fall_s2_120_p631,0.021005094051361084,0.1531004160642624,29.420597076416016,0.7547544836997986
ROIs1158_spring_s2_119_p597,0.013084324076771736,0.06986648589372635,34.180450439453125,0.9039337635040283
ROIs1158_spring_s2_39_p141,0.008573034778237343,0.042997293174266815,36.959259033203125,0.9186345934867859
ROIs1868_summer_s2_95_p617,0.01635201834142208,0.07525551319122314,31.758085250854492,0.8887804746627808
ROIs1158_spring_s2_113_p114,0.015925798565149307,0.08193416148424149,32.4202995300293,0.8847928047180176
ROIs1158_spring_s2_6_p146,0.01762569136917591,0.06917701661586761,32.30476379394531,0.9232528209686279
ROIs1868_summer_s2_95_p167,0.01856454461812973,0.11927415430545807,31.60977554321289,0.9027184844017029
ROIs2017_winter_s2_47_p102,0.014406409114599228,0.06275731325149536,33.95464324951172,0.9526097774505615
ROIs2017_winter_s2_25_p657,0.009266192093491554,0.029093272984027863,37.404930114746094,0.9705442786216736
ROIs1158_spring_s2_121_p575,0.02042531967163086,0.08885586261749268,30.036056518554688,0.8785318732261658
ROIs1970_fall_s2_83_p216,0.06317009776830673,0.10243964940309525,21.53436279296875,0.7761220335960388
ROIs1158_spring_s2_8_p307,0.021796349436044693,0.12825816869735718,28.583396911621094,0.8535997271537781
ROIs1868_summer_s2_90_p588,0.03745478391647339,0.16172730922698975,24.09745979309082,0.868725597858429
ROIs1158_spring_s2_100_p337,0.0147207360714674,0.07925328612327576,33.359230041503906,0.8654888272285461
ROIs1868_summer_s2_125_p787,0.030955279245972633,0.3438563942909241,28.897701263427734,0.7496785521507263
ROIs1970_fall_s2_57_p94,0.020685678347945213,0.09717006236314774,30.711397171020508,0.8239378333091736
ROIs1868_summer_s2_72_p170,0.01875576190650463,0.049710649996995926,31.018526077270508,0.9501436948776245
ROIs1158_spring_s2_6_p104,0.016243861988186836,0.05763273686170578,32.48312759399414,0.910464882850647
ROIs1868_summer_s2_76_p190,0.0309511199593544,0.3692193031311035,28.581863403320312,0.6561320424079895
ROIs1970_fall_s2_22_p585,0.013079026713967323,0.09034035354852676,33.69344711303711,0.89820796251297
ROIs1970_fall_s2_105_p333,0.014753956347703934,0.13089807331562042,32.85403823852539,0.8850403428077698
ROIs1970_fall_s2_133_p632,0.012327118776738644,0.11023952066898346,33.802982330322266,0.8909714221954346
ROIs1868_summer_s2_4_p461,0.01258752029389143,0.05044935643672943,34.184974670410156,0.9537554979324341
ROIs1970_fall_s2_114_p844,0.020400919020175934,0.10880962759256363,30.200361251831055,0.8517321348190308
ROIs1868_summer_s2_31_p419,0.020918099209666252,0.1164780855178833,29.213186264038086,0.8134983777999878
ROIs1868_summer_s2_7_p625,0.013387192040681839,0.06718172132968903,32.932212829589844,0.9195935726165771
ROIs1158_spring_s2_117_p152,0.012282985262572765,0.05181372910737991,34.678165435791016,0.9324508309364319
ROIs1868_summer_s2_15_p131,0.01147404219955206,0.07689356803894043,35.13514709472656,0.9478528499603271
ROIs2017_winter_s2_64_p93,0.016649721190333366,0.07946121692657471,32.0362548828125,0.8972072005271912
ROIs1868_summer_s2_119_p661,0.02043948508799076,0.10744288563728333,30.607099533081055,0.8502901196479797
ROIs1158_spring_s2_8_p122,0.0031992404256016016,0.08920037746429443,47.415504455566406,0.9801697731018066
ROIs1970_fall_s2_148_p659,0.026353035122156143,0.346925288438797,30.566612243652344,0.7251788973808289
ROIs1970_fall_s2_65_p465,0.016989436000585556,0.06693225353956223,31.987462997436523,0.9245184659957886
ROIs1868_summer_s2_121_p554,0.019261319190263748,0.09854592382907867,30.2242374420166,0.841097354888916
ROIs1868_summer_s2_72_p636,0.01543692871928215,0.05017736554145813,33.1843376159668,0.9553643465042114
ROIs1868_summer_s2_56_p399,0.02293120138347149,0.09629177302122116,28.24056053161621,0.8811600804328918
ROIs1970_fall_s2_139_p722,0.019558586180210114,0.09625522047281265,30.948291778564453,0.8109225034713745
ROIs1868_summer_s2_126_p275,0.026203976944088936,0.11887915432453156,27.790250778198242,0.7355608940124512
ROIs2017_winter_s2_107_p602,0.013114431872963905,0.1259208619594574,34.44449996948242,0.9049716591835022
ROIs1868_summer_s2_25_p262,0.01416535023599863,0.08461824059486389,32.75053787231445,0.9063454866409302
ROIs2017_winter_s2_102_p627,0.011083635501563549,0.07656630873680115,35.0909309387207,0.9429711103439331
ROIs1158_spring_s2_31_p76,0.007342000491917133,0.04269779473543167,38.73891830444336,0.9517715573310852
ROIs1158_spring_s2_113_p808,0.020896507427096367,0.09573278576135635,29.22739601135254,0.8780367970466614
ROIs1970_fall_s2_93_p109,0.013649673201143742,0.08984939008951187,33.678260803222656,0.9108520150184631
ROIs1158_spring_s2_77_p709,0.015951870009303093,0.06167680770158768,32.43484878540039,0.9069947600364685
ROIs1868_summer_s2_115_p491,0.026852048933506012,0.05463545024394989,28.768814086914062,0.9348358511924744
ROIs1868_summer_s2_113_p526,0.027480127289891243,0.2802835702896118,30.318571090698242,0.7710230946540833
ROIs2017_winter_s2_107_p763,0.020852603018283844,0.11159022152423859,30.812667846679688,0.8233303427696228
ROIs1970_fall_s2_22_p461,0.017819253727793694,0.09993235766887665,29.24282455444336,0.8345014452934265
ROIs1970_fall_s2_88_p346,0.024206170812249184,0.11636490374803543,28.91848373413086,0.8397504687309265
ROIs1868_summer_s2_90_p223,0.012023795396089554,0.05207374319434166,34.58756637573242,0.9251217842102051
ROIs1868_summer_s2_17_p442,0.019487736746668816,0.07686187326908112,30.26124382019043,0.8789960741996765
ROIs1158_spring_s2_123_p756,0.02395223267376423,0.10188419371843338,28.027772903442383,0.8412651419639587
ROIs1868_summer_s2_100_p706,0.02156168594956398,0.08491061627864838,29.804988861083984,0.8508464694023132
ROIs2017_winter_s2_75_p533,0.03039407543838024,0.036775000393390656,27.713088989257812,0.9159795641899109
ROIs1970_fall_s2_107_p207,0.012030881829559803,0.07504181563854218,34.1310920715332,0.9281368851661682
ROIs1158_spring_s2_6_p291,0.019886884838342667,0.10409082472324371,30.412368774414062,0.9150471687316895
ROIs1970_fall_s2_37_p139,0.014563819393515587,0.0669783428311348,33.17473220825195,0.9161415696144104
ROIs1158_spring_s2_40_p585,0.021720657125115395,0.10369139909744263,30.044601440429688,0.8531925678253174
ROIs1158_spring_s2_128_p265,0.018587179481983185,0.07172761857509613,30.523653030395508,0.8787387013435364
ROIs1158_spring_s2_128_p215,0.02290257066488266,0.0836697518825531,28.457998275756836,0.8455711603164673
ROIs1970_fall_s2_81_p839,0.006627860013395548,0.04719819873571396,40.021209716796875,0.9667860269546509
ROIs1970_fall_s2_139_p823,0.01569022610783577,0.09317910671234131,32.81489562988281,0.8706616163253784
ROIs1158_spring_s2_119_p734,0.012745417654514313,0.07152791321277618,34.7432746887207,0.9010509848594666
ROIs1158_spring_s2_63_p115,0.023654963821172714,0.0772155150771141,28.61132049560547,0.8312957882881165
ROIs1868_summer_s2_135_p570,0.017501791939139366,0.11646225303411484,31.316518783569336,0.8555497527122498
ROIs1158_spring_s2_26_p450,0.3482690751552582,0.4834446310997009,7.8058295249938965,0.30417898297309875
ROIs1970_fall_s2_112_p143,0.026522936299443245,0.10174116492271423,28.46029281616211,0.7824274301528931
ROIs2017_winter_s2_108_p560,0.019475460052490234,0.12422224879264832,30.79996109008789,0.7917079925537109
ROIs2017_winter_s2_146_p838,0.012137819081544876,0.0683492049574852,34.879302978515625,0.9280276894569397
ROIs2017_winter_s2_116_p487,0.014171428047120571,0.08844123780727386,33.06687545776367,0.9152643084526062
ROIs1868_summer_s2_42_p645,0.02732144109904766,0.05247873067855835,28.64200210571289,0.9236218929290771
ROIs1868_summer_s2_42_p54,0.019866224378347397,0.04771881178021431,31.113529205322266,0.9180241227149963
ROIs1868_summer_s2_126_p607,0.02773035131394863,0.11974404007196426,27.148799896240234,0.8132135272026062
ROIs1868_summer_s2_42_p427,0.017836889252066612,0.04978671669960022,32.13189697265625,0.9179862141609192
ROIs1158_spring_s2_17_p460,0.009174075908958912,0.04465693607926369,36.63426208496094,0.9510629177093506
